heave_com_m,pitch_rad,volume_m3,F_b_N,CoB_x_B_m,CoB_y_B_m,CoB_z_B_m
-0.0352,0.10471975511965978,0.003509064590043633,34.42392362832804,-0.27409859470056525,0.00039127367917873363,0.03410107623373593
-0.055200000000000006,0.10471975511965978,0.0014976378817069332,14.691827619545014,-0.3036932521730534,-2.3107556822545736e-06,0.05688051616926891
-0.0752,0.10471975511965978,0.0004690913111948591,4.601785762821568,-0.3125152132802897,-6.3259913862704584e-06,0.11000661452781225
-0.0952,0.10471975511965978,0.0002473140853875877,2.426151177652235,-0.26543327226847346,-2.0052884763519858e-05,0.17119721160927956
-0.1152,0.10471975511965978,0.00023461422781924745,2.301565574906818,-0.2688348862608879,-1.9778994241965954e-05,0.17621804588978152
-0.1352,0.10471975511965978,0.00021945828941439914,2.152885819155256,-0.27671254467377426,-1.608608942959829e-05,0.18087194858201264
-0.15519999999999998,0.10471975511965978,0.0001933862647241623,1.8971192569440325,-0.3105789680981651,-1.8839630293413e-05,0.18567996891184327
0.0248,0.12217304763960307,0.012928917672417552,126.83268236641618,-0.10777368659439593,-5.836493817731327e-06,0.011586288159302653
0.0048000000000000004,0.12217304763960307,0.010266502923867651,100.71439368314167,-0.16933302293349708,-3.860730385231171e-05,0.014274844999577634
-0.0152,0.12217304763960307,0.00727010722946571,71.31975192105861,-0.23610140034039698,8.111619917127378e-07,0.018267427635845226
-0.0352,0.12217304763960307,0.004198775496286815,41.18998761857365,-0.2938555813695286,2.4608973517181676e-05,0.027211669874840715
-0.055200000000000006,0.12217304763960307,9.288756432576797e-05,0.9112270060357838,0.16948951731541936,1.1115644959279791e-05,0.15726309843522576
-0.0752,0.12217304763960307,0.0006816618554241292,6.687102801710707,-0.3340197636491427,-1.3802578780693007e-06,0.08574346756674121
-0.0952,0.12217304763960307,0.0002547031815322942,2.4986382108318064,-0.2734731035388007,-5.4594417391008694e-06,0.1671917628557276
-0.1152,0.12217304763960307,0.00023698351005189156,2.324808233609056,-0.27293871132269154,-6.455497432692281e-06,0.17490471087616832
-0.1352,0.12217304763960307,0.00022079751152921025,2.1660235881015524,-0.2828186668410998,-1.813466039255845e-05,0.17971622910843543
-0.15519999999999998,0.12217304763960307,0.00019167390359103355,1.880320994228039,-0.3249405048057022,-1.661246880685059e-05,0.18461985708658324
0.0248,0.13962634015954636,0.01252975317477382,122.91687864453118,-0.1200984200407463,3.822523440920176e-05,0.011521026064177604
0.0048000000000000004,0.13962634015954636,0.01010645377301397,99.14431151326704,-0.1781475584099584,1.0727592523860447e-05,0.013723763609853282
-0.0152,0.13962634015954636,0.007451136759711342,73.09565161276826,-0.24063593863318206,9.039727962461515e-06,0.016848527695188048
-0.0352,0.13962634015954636,0.004741067918424733,46.509876279746635,-0.30011699074556136,5.897952919764514e-06,0.02295040150315903
-0.055200000000000006,0.13962634015954636,0.002305568392524553,22.617625930665866,-0.32996107565174926,-4.1833254841173775e-05,0.03993380118667293
-0.0752,0.13962634015954636,0.0009353825768048711,9.176103078455787,-0.3465218914429623,-3.0300159112138403e-06,0.06947630612030752
-0.0952,0.13962634015954636,0.000315849454597627,3.0984831496027208,-0.3069768631137452,-1.3043379579804324e-05,0.14188469501578435
-0.1152,0.13962634015954636,0.00023982775157360372,2.3527102429370528,-0.27626989760811327,-1.4891668696234739e-05,0.17345060688804395
-0.1352,0.13962634015954636,0.00022180281115774254,2.1758855774574544,-0.289528737844101,-9.434862153376123e-06,0.17846907736088974
-0.15519999999999998,0.13962634015954636,0.0001899233515944529,1.863148079141583,-0.33947392975201174,-1.764165322201287e-05,0.1833661138221595
0.0248,0.15707963267948966,0.012207972466026647,119.7602098917214,-0.13023001321643668,-2.5689989915555724e-06,0.01149673758731573
0.0048000000000000004,0.15707963267948966,0.00998201010866803,97.92351916603337,-0.18488698682521051,-9.096206034768586e-06,0.01329752640398333
-0.0152,0.15707963267948966,0.007590842418148593,74.46616412203771,-0.24324745219536717,-5.74810659733712e-06,0.01578732982854266
-0.0352,0.15707963267948966,0.0051682059319167655,50.70010019210347,-0.3006324106093979,-4.966646228832852e-05,0.02026536728397004
-0.055200000000000006,0.15707963267948966,0.0028785082349993326,28.238165785343455,-0.3432810736434863,3.4928560965164194e-05,0.031231080232727547
-0.0752,0.15707963267948966,0.0012302152252865292,12.068411360060853,-0.3550955266774224,-3.2692675614537095e-06,0.05734709730933937
-0.0952,0.15707963267948966,0.0004491030728489711,4.405701144648407,-0.3422637756570827,-7.0730877202007125e-06,0.10941165120614732
-0.1152,0.15707963267948966,0.00024275966712280562,2.381472334474723,-0.2820890234362339,-1.8441454677396714e-05,0.171368515198632
-0.1352,0.15707963267948966,0.00022232396056394308,2.1809980531322815,-0.29719377145877485,-1.8129161277266815e-05,0.17712446929289824
-0.15519999999999998,0.15707963267948966,0.0001850156226393087,1.8150032580916184,-0.36890490232492396,0.00043452079368469054,0.18204443662578318
0.0248,0.17453292519943295,0.011913444679866379,116.87089230948918,-0.13951166216510041,1.2300242005630922e-05,0.011367973663035626
0.0048000000000000004,0.17453292519943295,0.00986980601729961,96.82279702970918,-0.19050707866210564,-3.1814053715906084e-06,0.01290852758598205
-0.0152,0.17453292519943295,0.007699477482427318,75.531874102612,-0.2447925070529666,-1.056888549203877e-05,0.014953730966414266
-0.0352,0.17453292519943295,0.005500183322571369,53.956798394425135,-0.2993779834952571,5.742243846686859e-05,0.01830539372907549
-0.055200000000000006,0.17453292519943295,0.0034093779198972117,33.44599739419165,-0.3463279759354885,-1.5252839975215731e-05,0.025688455970555732
-0.0752,0.17453292519943295,0.001602682422291232,15.722314562676987,-0.3650323736074066,2.0312112363869912e-05,0.04620491019568626
-0.0952,0.17453292519943295,0.0006374776351206776,6.253655600533849,-0.36381983008862095,-4.656403842747387e-06,0.0850543578008944
-0.1152,0.17453292519943295,0.00026232042400143034,2.573363359454032,-0.3014065534663491,-1.9774364037518064e-05,0.16042497404204123
-0.1352,0.17453292519943295,0.00022213771094301877,2.1791709443510143,-0.30633583140253823,-1.3829673968187802e-05,0.1756671528551768
-0.15519999999999998,0.17453292519943295,0.00015651140912529372,1.5353769235191315,-0.466680153262244,-2.525158007890272e-06,0.1797452379381781
0.0248,0.19198621771937624,0.011666664186415529,114.44997566873634,-0.1472524258998113,-1.201085516662651e-05,0.011272553318335272
0.0048000000000000004,0.19198621771937624,0.009772820008304768,95.87136428146978,-0.19519002884272324,6.880706897569417e-06,0.012554691104406338
-0.0152,0.19198621771937624,0.007785430442960255,76.3750726454401,-0.2457762052304836,-9.272278253832455e-06,0.014276084619213765
-0.0352,0.19198621771937624,0.005789237167221573,56.79241661044364,-0.2966851385667722,-4.5628561346448956e-05,0.017000416556163106
-0.055200000000000006,0.19198621771937624,0.003851686018790495,37.78503984433476,-0.34423674670841037,-1.911781338751958e-05,0.022218258214867434
-0.0752,0.19198621771937624,0.002084887100713264,20.452742457997118,-0.3752085052066442,2.448029021313628e-05,0.03564232249293771
-0.0952,0.19198621771937624,0.0008696551072976373,8.531316602589824,-0.3762611672964988,-1.9165563166220503e-06,0.06786736357869624
-0.1152,0.19198621771937624,0.00033512015087887624,3.2875286801217762,-0.33872403042186333,-1.7268529256703193e-05,0.13184600104386854
-0.1352,0.19198621771937624,0.000221334296995643,2.1712894535272578,-0.3169610013468066,-1.903116033146416e-05,0.17403531902873065
-0.15519999999999998,0.19198621771937624,0.00015948936209070002,1.5645906421097673,-0.4664946124192412,-2.4834661152547994e-06,0.17775381198829235
0.0248,0.20943951023931956,0.011442777685301036,112.25364909280316,-0.15422551915899935,1.498193200105943e-05,0.011128497422254004
0.0048000000000000004,0.20943951023931956,0.009688621952650567,95.04538135550207,-0.19908085645323248,3.6769748957530904e-06,0.012259374172740665
-0.0152,0.20943951023931956,0.007856073734181306,77.06808333231862,-0.24635270891451064,6.011442370501619e-06,0.01371465294081086
-0.0352,0.20943951023931956,0.006017604207474669,59.032697275326505,-0.2941529198147932,-2.226460429985561e-05,0.015925180392699807
-0.055200000000000006,0.20943951023931956,0.004225061283872611,41.44785119479032,-0.34031279713128204,1.4304232523032093e-05,0.019832905705862908
-0.0752,0.20943951023931956,0.002562462162465651,25.137753813788034,-0.37767393639283686,2.0827226539589878e-05,0.02860430714025218
-0.0952,0.20943951023931956,0.00116585282584391,11.437016221528758,-0.3862175697874387,6.600705310849235e-06,0.05378608512260244
-0.1152,0.20943951023931956,0.00046411100673647365,4.552928976084806,-0.36950215595527913,-9.141041348752712e-06,0.10238071115414153
-0.1352,0.20943951023931956,0.00022852017779417163,2.241782944160824,-0.33694316710098626,-1.3900821774747923e-05,0.16669870257525812
-0.15519999999999998,0.20943951023931956,0.00016246916316016986,1.5938224906012664,-0.46631578489644293,-2.4450575453560704e-06,0.17569224407883138
0.0248,0.22689280275926285,0.011255861452426963,110.42000084830852,-0.16013616865272268,9.672704698153016e-06,0.011007014354278477
0.0048000000000000004,0.22689280275926285,0.009620245614473447,94.37460947798452,-0.20226301278084108,-1.2705383212119871e-05,0.012016985477422026
-0.0152,0.22689280275926285,0.00791148788924133,77.61169619345745,-0.24676390822226868,3.4145780262772625e-05,0.01322861043082433
-0.0352,0.22689280275926285,0.0062104912154868405,60.92491882392591,-0.2916340044235919,1.6832911673088426e-05,0.015063074018870262
-0.055200000000000006,0.22689280275926285,0.004550241902043355,44.63787305904532,-0.3355308002711368,-3.087132978131174e-05,0.01817165582382714
-0.0752,0.22689280275926285,0.002981478236866256,29.248301503657974,-0.37471477779436,-2.2823408478825412e-05,0.024345480957177576
-0.0952,0.22689280275926285,0.0015620278726207848,15.323493430409899,-0.39598358060854855,-6.171894882374722e-06,0.0409689452621914
-0.1152,0.22689280275926285,0.00064189552021164,6.296995053276189,-0.38861601088672015,5.575492604141645e-07,0.07973948929224318
-0.1352,0.22689280275926285,0.0002617623423738647,2.567888578687613,-0.3709002345397106,-1.3311881794344884e-05,0.14594032004728333
-0.15519999999999998,0.22689280275926285,0.00016545265880978476,1.6230905829239888,-0.4661432403693319,-2.411517346696826e-06,0.17356279564922872
0.0248,0.24434609527920614,0.011093933204707423,108.83148473817982,-0.16518339225986525,-1.4401315154509145e-05,0.010907508371918784
0.0048000000000000004,0.24434609527920614,0.009548146882813809,93.66732092040347,-0.20525811895708324,1.5814785225390767e-05,0.011750529513624541
-0.0152,0.24434609527920614,0.007965306245150156,78.13965426492302,-0.24682993870576228,8.893538463222935e-06,0.01285536299667061
-0.0352,0.24434609527920614,0.006377340357344352,62.561708905548095,-0.2891348738293771,9.449510987591757e-06,0.014386871976747886
-0.055200000000000006,0.24434609527920614,0.004819425205197078,47.27856126298334,-0.33111777848298596,5.989711008457498e-05,0.016826352342873163
-0.0752,0.24434609527920614,0.003348192402553176,32.845767469046656,-0.3698271685579942,-4.0881762727438293e-05,0.02149795155308351
-0.0952,0.24434609527920614,0.001987102106154658,19.493471661377196,-0.3993323156854631,1.4169759050297313e-05,0.032032710611632306
-0.1152,0.24434609527920614,0.0008726112032498191,8.560315903880726,-0.40156663661415837,2.2335622181955803e-05,0.062156350716249614
-0.1352,0.24434609527920614,0.0003353446900687782,3.2897314095747143,-0.41084409645593384,-1.5153355801759493e-05,0.11512598880447271
-0.15519999999999998,0.24434609527920614,0.0001732657333742443,1.6997368444013368,-0.46743010632719983,-2.2485737066003834e-06,0.16749676918689244
0.0248,0.2617993877991494,0.010942054784258392,107.34155743357483,-0.16986672867204286,1.3707740299323307e-05,0.010767001980908728
0.0048000000000000004,0.2617993877991494,0.009494691674487687,93.14292532672421,-0.20760624062195396,2.3358786710881784e-06,0.011559939000845301
-0.0152,0.2617993877991494,0.008013820344344851,78.615577578023,-0.24676496476193727,-2.26662826834374e-05,0.012541146198251835
-0.0352,0.2617993877991494,0.006523644298848313,63.996950571701944,-0.28675887339109596,1.297997440849124e-05,0.01382841028134335
-0.055200000000000006,0.2617993877991494,0.0050639425557900235,49.677276472300136,-0.32656592345725405,1.2480298170098923e-05,0.01585123169245377
-0.0752,0.2617993877991494,0.0036668880970807216,35.97217223236188,-0.3645923701819573,2.844985810191025e-05,0.019391198758433092
-0.0952,0.2617993877991494,0.0023676074581784772,23.226229164730864,-0.397030491514603,1.6876757708350622e-06,0.026707525011374397
-0.1152,0.2617993877991494,0.0011885724040853049,11.659895284076843,-0.41278061477442546,1.730849183070556e-05,0.04668169652380175
-0.1352,0.2617993877991494,0.00044808750062320533,4.395738381113644,-0.44773982941246315,1.3001008862522356e-05,0.08476605713022688
-0.15519999999999998,0.2617993877991494,0.00019726889420589613,1.9352078521598413,-0.4716028249016379,-2.1446147419414002e-06,0.15070946363541401
